I, [2017-05-29T16:42:03.629771 #24410]  INFO -- Kitchen: -----> Starting Kitchen (v1.16.0)
E, [2017-05-29T16:42:03.630475 #24410] ERROR -- Kitchen: /Users/akhterali/.rvm/gems/ruby-2.4.0/gems/thor-0.19.1/lib/thor.rb:359:in `dispatch'
E, [2017-05-29T16:42:03.630484 #24410] ERROR -- Kitchen: /Users/akhterali/.rvm/gems/ruby-2.4.0/gems/thor-0.19.1/lib/thor/base.rb:440:in `start'
E, [2017-05-29T16:42:03.630507 #24410] ERROR -- Kitchen: /Users/akhterali/.rvm/gems/ruby-2.4.0/gems/test-kitchen-1.16.0/bin/kitchen:13:in `block in <top (required)>'
E, [2017-05-29T16:42:03.630516 #24410] ERROR -- Kitchen: /Users/akhterali/.rvm/gems/ruby-2.4.0/gems/test-kitchen-1.16.0/lib/kitchen/errors.rb:171:in `with_friendly_errors'
E, [2017-05-29T16:42:03.630528 #24410] ERROR -- Kitchen: /Users/akhterali/.rvm/gems/ruby-2.4.0/gems/test-kitchen-1.16.0/bin/kitchen:13:in `<top (required)>'
E, [2017-05-29T16:42:03.630550 #24410] ERROR -- Kitchen: /Users/akhterali/.rvm/gems/ruby-2.4.0/bin/kitchen:22:in `load'
E, [2017-05-29T16:42:03.630582 #24410] ERROR -- Kitchen: /Users/akhterali/.rvm/gems/ruby-2.4.0/bin/kitchen:22:in `<main>'
E, [2017-05-29T16:42:03.630607 #24410] ERROR -- Kitchen: /Users/akhterali/.rvm/gems/ruby-2.4.0/bin/ruby_executable_hooks:15:in `eval'
E, [2017-05-29T16:42:03.630628 #24410] ERROR -- Kitchen: /Users/akhterali/.rvm/gems/ruby-2.4.0/bin/ruby_executable_hooks:15:in `<main>'
E, [2017-05-29T16:42:03.630651 #24410] ERROR -- Kitchen: ----End Backtrace-----
